Id,SalePrice
2050,5.754475102141278e+54
2051,3.3118901582975315e+59
2052,1.5137301187893655e+34
2053,5.093825362513363e+40
2054,1.3739080962666974e+60
2055,-1.0
2056,-1.0
2057,1.170147121324733e+24
2058,2.0
2059,8.306723569454934e+50
2060,2.020540102083993e+53
2061,165558125.0
2062,8.77830047012854e+31
2063,-1.0
2064,3.900151072358113e+21
2065,2.2599580790321117e+91
2066,-1.0
2067,-1.0
2068,5.096468230426477e+38
2069,9.714573481278786e+59
2070,-1.0
2071,-1.0
2072,302017526814.0
2073,-1.0
2074,-1.0
2075,6.560393603186174e+47
2076,1.626624604585797e+23
2077,1.6258811047204517e+44
2078,5.790668312263132e+32
2079,5.042017786416839e+23
2080,29452961576396.0
2081,-1.0
2082,1.5696030016719714e+62
2083,-1.0
2084,29138905.0
2085,2.58241233477705e+31
2086,108382.0
2087,5.983682250022994e+47
2088,3.6489854148147305e+35
2089,22593712.0
2090,3.7938597788929824e+34
2091,8.318172176944082e+31
2092,-1.0
2093,11076933896.0
2094,1.2289885905915143e+47
2095,5.860318971325613e+39
2096,-1.0
2097,3.777193036503616e+27
2098,-1.0
2099,-1.0
2100,-1.0
2101,7.257820721189676e+55
2102,8553869779238758.0
2103,86858561758.0
2104,-1.0
2105,14114927710787.0
2106,206594815153.0
2107,330646338628.0
2108,4.020048692836201e+20
2109,28157.0
2110,3.4412437582035593e+121
2111,3.80268329417272e+17
2112,151580.0
2113,14711253054171.0
2114,-1.0
2115,1.8617163843731713e+53
2116,1.3158430879195713e+32
2117,1.3863635373435465e+62
2118,1.8031024138644676e+16
2119,3.54398029038836e+34
2120,1.0317710597660771e+57
2121,1.8163202328659162e+57
2122,5377968125849507.0
2123,9.358652476246355e+45
2124,2653708223.0
2125,32663982670.0
2126,-1.0
2127,2.517501691357751e+74
2128,-1.0
2129,-0.0
2130,-1.0
2131,1.9734934653672098e+92
2132,7.132488182931789e+19
2133,-1.0
2134,3.5282600654847344e+55
2135,-1.0
2136,2938025075809.0
2137,1.8751828295211188e+16
2138,20560.0
2139,1.261360802289248e+28
2140,104258637155364.0
2141,1.5006083738612685e+145
2142,92763008093.0
2143,360746.0
2144,-1.0
2145,1.1328820552807057e+36
2146,8.427518307465621e+68
2147,-1.0
2148,-1.0
2149,-1.0
2150,7.300434853786403e+79
2151,-1.0
2152,-1.0
2153,4.3361597364059955e+18
2154,2.66541362858793e+24
2155,-1.0
2156,5.348044394042114e+69
2157,8.821850181499163e+42
2158,3216073081723.0
2159,-1.0
2160,2.09717724514742e+34
2161,4.699240570151166e+26
2162,-1.0
2163,1.4079417184246384e+50
2164,3.5111882534687492e+87
2165,-1.0
2166,1.0412704279932001e+24
2167,5.738744329948066e+30
2168,1.3108342453547215e+49
2169,250238301857608.0
2170,-1.0
2171,-1.0
2172,2.8054338016863967e+21
2173,1.7317036508486433e+59
2174,3.198045953074625e+34
2175,3.6354689633721013e+47
2176,1.7302624937280864e+32
2177,9.680403520874539e+39
2178,1509607.0
2179,5.939676046568728e+20
2180,4.593687485378069e+96
2181,2.1824948691353256e+24
2182,2.238593984772272e+43
2183,1.4301263639946112e+32
2184,-1.0
2185,30783.0
2186,inf
2187,3.798131888980038e+25
2188,9.6107163138972e+31
2189,-1.0
2190,4.400591536083735e+62
2191,5.959299246098306e+46
2192,-1.0
2193,-1.0
2194,4.256530524471495e+61
2195,3.011768040272091e+239
2196,-1.0
2197,2.246389508657263e+43
2198,1.6159053087183146e+35
2199,1.7590885363117417e+93
2200,1.138861208153705e+64
2201,-1.0
2202,1.0102264557817956e+119
2203,-1.0
2204,7.11421543044395e+51
2205,4.3308740303057305e+31
2206,2.753057119043729e+68
2207,-1.0
2208,2.982999209646085e+63
2209,8.27381510184109e+19
2210,6.0
2211,1264.0
2212,2.2193644292708844e+42
2213,-1.0
2214,3.467218125015399e+43
2215,102446190.0
2216,1.1407166746695489e+46
2217,1.29731766177352e+70
2218,7.59619449468308e+136
2219,1.233587322237635e+150
2220,3.1386946399137455e+104
2221,7.337936017580504e+42
2222,1.2785856153021734e+39
2223,5.274679805306361e+70
2224,2.1361547983494598e+26
2225,2.1616994477844732e+94
2226,6.11315066098135e+20
2227,138063.0
2228,8.492061298079299e+66
2229,2.738424693692243e+38
2230,3.4573711458276463e+19
2231,3.709645546834495e+25
2232,1.9233273271515397e+32
2233,2213721117956566.0
2234,4.8645317838586984e+26
2235,4.1170347306784507e+18
2236,6.191734170672856e+47
2237,3.9729381624340344e+23
2238,-1.0
2239,3.562925904880155e+50
2240,4.224380900842414e+31
2241,1.4737509612100962e+32
2242,-1.0
2243,-1.0
2244,4.5641244249154074e+18
2245,7.731654054788091e+141
2246,5.336246229118916e+45
2247,1.2394791278611233e+23
2248,9.613590615638897e+27
2249,6.12436711775397e+42
2250,6.0620478384347234e+38
2251,-1.0
2252,3.433611693414743e+18
2253,3.679034345857782e+18
2254,-1.0
2255,5.961196846579941e+36
2256,9.107828501998352e+20
2257,1007532273.0
2258,3.9843214956758656e+17
2259,59593.0
2260,-1.0
2261,1.681297106878144e+49
2262,5.232121656135283e+58
2263,2.160818577559248e+35
2264,-1.0
2265,-1.0
2266,1.3011120035452782e+44
2267,2.361898975410633e+98
2268,6.651406648368668e+190
2269,3.955535350749656e+23
2270,1.525060254903207e+23
2271,3.9191520951790026e+61
2272,2.569227061594769e+66
2273,1194703218196306.0
2274,1.996372065190133e+16
2275,1.906841789042783e+92
2276,7.168271240058592e+67
2277,9.828637472402596e+67
2278,480.0
2279,-1.0
2280,3.3454731001951383e+22
2281,-1.0
2282,6.0
2283,126363446088000.0
2284,-1.0
2285,1472.0
2286,1.3580808472084022e+27
2287,5.237179469945152e+53
2288,1.3873230363767665e+47
2289,5.191273696698197e+108
2290,3.745412007249666e+72
2291,2.3948548298572873e+34
2292,1.2301161172270329e+67
2293,4.9239977129516034e+109
2294,8.871038537647386e+93
2295,2.7749431292794292e+85
2296,9.590598226307262e+31
2297,1.047704035731579e+41
2298,1.2063225827920557e+63
2299,6.159461400235735e+80
2300,1.943523100763183e+32
2301,4.6988441369002795e+19
2302,7.816003524323199e+45
2303,1.882437964052284e+73
2304,3.714163191344052e+74
2305,2.0817537050575354e+47
2306,4.5676158954392834e+45
2307,8.221438695285757e+34
2308,9.335743783073067e+66
2309,2.1724208118161914e+31
2310,2.5495813418843613e+54
2311,6.592352051778939e+34
2312,-1.0
2313,2.886333019136016e+16
2314,1.1735586649534158e+37
2315,613524873.0
2316,7710.0
2317,-1.0
2318,8412532638258.0
2319,1.2136040642167468e+28
2320,9.806856102571426e+24
2321,1.3116869918711328e+38
2322,1.3854450769697045e+25
2323,2.4292021593362174e+48
2324,3.352957380984284e+17
2325,9483290128171700.0
2326,891.0
2327,6.268184358374333e+31
2328,2.11761921315667e+16
2329,1.3476087344477546e+38
2330,271962995315.0
2331,8.018990757579824e+62
2332,1.780704683601445e+47
2333,6.202426370396281e+40
2334,1.3856832778851254e+42
2335,1.8592093173218576e+58
2336,236418399941374.0
2337,100744.0
2338,2976716693101424.0
2339,9.268316313719126e+37
2340,3.7539588748867313e+53
2341,771522.0
2342,4.2544883126532963e+46
2343,6.074410907432646e+67
2344,3096727.0
2345,4.898651833758128e+71
2346,4.844230717147776e+38
2347,2.3407161333719694e+22
2348,1.3708187977755256e+33
2349,67575664.0
2350,2.036891881103039e+35
2351,3.4423113660813475e+24
2352,1.9847999882841724e+32
2353,3.3502667822186454e+24
2354,2.4201349075587405e+31
2355,1.5476776097370492e+55
2356,3.751733534560045e+29
2357,2.1448363300115354e+48
2358,6.175258453875829e+56
2359,8.019762260689224e+43
2360,7.1721245806062056e+16
2361,9.915884124005813e+36
2362,5.770620425053486e+44
2363,1.2270470423628366e+51
2364,-1.0
2365,9.713965689719877e+28
2366,8.47097325098279e+52
2367,8.972648592667044e+45
2368,5.218968391395997e+23
2369,6.187276295770277e+42
2370,7.912161192229979e+28
2371,42.0
2372,-1.0
2373,2.6014704701588446e+29
2374,-1.0
2375,9.343267372267893e+71
2376,-1.0
2377,1.1352725781554013e+43
2378,1.2330757347004885e+26
2379,5.348477289931649e+155
2380,3.8467264153078314e+43
2381,2.148765346379782e+51
2382,2.322660585076691e+50
2383,1.271540625801339e+33
2384,5.7458588802577304e+16
2385,5.690657562890085e+31
2386,5.251132876063665e+44
2387,50038250.0
2388,2.2548893416439916e+39
2389,28757613884118.0
2390,2.0011556861567517e+20
2391,3.180375342044708e+27
2392,33224995815.0
2393,9.734857180540852e+27
2394,1.520666050408343e+51
2395,7.255651012108662e+21
2396,3.317703429087501e+23
2397,2.1372710687349558e+33
2398,122.0
2399,4718.0
2400,-1.0
2401,1605147560.0
2402,1.2044880286604928e+46
2403,6.653427744595285e+21
2404,3.7988759558952345e+28
2405,9.948459473697348e+79
2406,1.3084346230386403e+49
2407,5.385337069035247e+31
2408,2088224137099.0
2409,1.8635787482076668e+28
2410,-1.0
2411,1.7587818850351247e+23
2412,-1.0
2413,3.6340082114797616e+43
2414,2.501990571572893e+16
2415,9.011540614535967e+42
2416,12984659.0
2417,1.045157067567761e+45
2418,7.16396616339586e+23
2419,1.1435589250143113e+48
2420,-1.0
2421,inf
2422,-1.0
2423,8.780790264564338e+20
2424,1.041267536855277e+77
2425,-1.0
2426,2.8861205022198465e+54
2427,-1.0
2428,3.308857504387462e+16
2429,546055999.0
2430,5.638415726700858e+18
2431,-1.0
2432,5.020557346574756e+46
2433,2.4686032887756547e+38
2434,5.285194723080847e+23
2435,275680780.0
2436,5.730070411432499e+79
2437,6.768298778022129e+21
2438,1.1160423962285882e+144
2439,3.138091263377498e+38
2440,1.9954007590333107e+29
2441,4.860370511217982e+28
2442,1108982517006704.0
2443,-1.0
2444,1.6804492362481883e+68
2445,102810774149.0
2446,2.04267052166836e+16
2447,151620177228453.0
2448,123067195265762.0
2449,1.6191860488567515e+19
2450,1.4338967094449305e+35
2451,8.150731750599793e+86
2452,-1.0
2453,1334017.0
2454,4.030182092224985e+77
2455,1.1980299971032405e+44
2456,1.1006790389969592e+47
2457,1.1090266324215775e+21
2458,584.0
2459,-1.0
2460,6.993222572632787e+21
2461,1.6404365927500394e+19
2462,1.0556821613577095e+50
2463,3.14883123473441e+26
2464,316173713432654.0
2465,497442653.0
2466,2.0
2467,1.3847714173636464e+52
2468,2.162526614271003e+82
2469,4.742694764446408e+99
2470,-1.0
2471,3.8595067152974187e+64
2472,2585321647923699.0
2473,2.3103688670840196e+46
2474,-1.0
2475,9.011173145601322e+51
2476,1.942977731114168e+33
2477,-1.0
2478,3.1944109681812465e+34
2479,-1.0
2480,1.4136384722557278e+115
2481,-1.0
2482,-1.0
2483,-1.0
2484,-1.0
2485,2.305194157587241e+19
2486,2.5897673349023256e+76
2487,-1.0
2488,2.9849467368285508e+34
2489,-1.0
2490,192210718184383.0
2491,4.764540482593589e+24
2492,4.700934821483164e+88
2493,-1.0
2494,-1.0
2495,-1.0
2496,0.0
2497,-1.0
2498,6.253497283764612e+21
2499,1.4395251918814144e+20
2500,-1.0
2501,2.273918405902801e+43
2502,7.529827452171686e+29
2503,-1.0
2504,inf
2505,9.438205575401168e+44
2506,2.0325541114618357e+32
2507,6.7167005652740495e+59
2508,4.249627841023688e+22
2509,1.301858373994373e+29
2510,3.801443377080889e+42
2511,5.929532654859235e+26
2512,1.097786657410759e+29
2513,8.866467858397639e+80
2514,-1.0
2515,7.887679745136777e+36
2516,1.254779229112076e+25
2517,9.278248637096893e+56
2518,2.604987868947384e+60
2519,2.6659715772179875e+29
2520,2.2469050202017048e+42
2521,8.81162389787366e+18
2522,6.668543913842497e+31
2523,-1.0
2524,-1.0
2525,inf
2526,-1.0
2527,-1.0
2528,1319060321.0
2529,-1.0
2530,-1.0
2531,1.0572841770784338e+52
2532,1.9585162491088708e+33
2533,1.7319955570586322e+18
2534,7.117997643750664e+41
2535,8.939769684375506e+35
2536,10611970.0
2537,1.7350558645465059e+56
2538,8.47726003622756e+26
2539,2.4052620282034344e+24
2540,4.572073859033893e+26
2541,3.9874381301801026e+20
2542,245837992685826.0
2543,-1.0
2544,-1.0
2545,-1.0
2546,2.1314135507838672e+29
2547,70.0
2548,-1.0
2549,8.695868142502729e+43
2550,-1.0
2551,8.334098484633122e+36
2552,9.28691777185468e+37
2553,-1.0
2554,1685690.0
2555,4.342800143635819e+54
2556,-1.0
2557,-1.0
2558,1.4342818535119584e+79
2559,2.5088910411193032e+42
2560,1.6966529241143016e+58
2561,5.129885300640498e+51
2562,9284183729.0
2563,4.942825050928499e+34
2564,3.2979820614914767e+41
2565,1.8708574087472059e+84
2566,1.6403946345842092e+23
2567,126.0
2568,6.883774953276159e+43
2569,2234800929923952.0
2570,-1.0
2571,245545497230910.0
2572,3.887788808059069e+32
2573,3.092890138849058e+45
2574,-1.0
2575,1.5581560202739318e+29
2576,-1.0
2577,-1.0
2578,3.1063161647015503e+35
2579,2.0
2580,3.380984475309696e+42
2581,-1.0
2582,1.85165246368031e+28
2583,1.8509449486375742e+72
